N,source,real_part,imag_part,rank_k
4,full,-7.930210578416007,-0.7235743310617231,
4,full,-7.930210578416012,0.7235743310617213,
4,full,-4.4269530966630635,-0.5452090797421145,
4,full,-4.399595288566845,-0.5484897670546949,
4,full,-4.426953096663061,0.5452090797421145,
4,full,-4.399595288566847,0.548489767054694,
4,full,-0.4029797336409673,-1.1239890530273091,
4,full,-0.40297973364096995,1.1239890530273113,
4,full,-1.9198155363994338,-0.36930262848501616,
4,full,-1.8731530901976605,-0.37755507486186585,
4,full,-1.8047711758940623,-0.3888771344433635,
4,full,-1.9198155363994356,0.36930262848501744,
4,full,-1.87315309019766,0.3775550748618666,
4,full,-1.8047711758940614,0.3888771344433665,
4,full,-0.3511857780136979,0.8378194807868329,
4,full,-0.35118577801370054,-0.8378194807868338,
4,full,-0.3107382708124968,0.5617544276267203,
4,full,-0.310738270812496,-0.5617544276267202,
4,full,-4.61344346590081e-16,3.1154373295148215e-16,
4,full,-0.33083717835005416,-0.2675544038803477,
4,full,-0.33083717835005455,0.2675544038803472,
4,full,-0.3383256432998922,5.470133058051742e-16,
4,full,-0.5388923855761301,2.572097142709378e-16,
4,full,-0.697416070251144,2.1651804721550312e-17,
4,full,-0.9248864469642151,-6.930631799897396e-16,
4,blocks,0.0,0.0,0.0
4,blocks,-0.3308371783500548,0.26755440388034796,1.0
4,blocks,-0.3383256432998912,1.848564704087785e-16,1.0
4,blocks,-0.33083717835005444,-0.26755440388034796,1.0
4,blocks,-1.9198155363994363,0.3693026284850177,2.0
4,blocks,-0.3107382708124968,0.5617544276267206,2.0
4,blocks,-0.31073827081249744,-0.561754427626721,2.0
4,blocks,-0.538892385576131,-2.1708898692761791e-16,2.0
4,blocks,-1.9198155363994378,-0.369302628485018,2.0
4,blocks,-4.426953096663068,0.5452090797421157,3.0
4,blocks,-0.35118577801370066,0.8378194807868338,3.0
4,blocks,-0.3511857780136997,-0.8378194807868337,3.0
4,blocks,-0.6974160702511446,3.974454333386061e-16,3.0
4,blocks,-1.8731530901976607,0.37755507486186596,3.0
4,blocks,-1.8731530901976619,-0.37755507486186624,3.0
4,blocks,-4.426953096663066,-0.5452090797421146,3.0
4,blocks,-7.930210578416022,0.7235743310617244,4.0
4,blocks,-4.3995952885668475,0.548489767054696,4.0
